Date,Open,High,Low,Close,Next_Day_Return,Target,Daily_Return,SMA_5,SMA_10,SMA_20,SMA_50,Momentum_10,RSI_14,MACD,MACD_Signal,Volatility_20
2026-04-02,22383.4,22782.3,22182.55,22713.1,0.0112336052762503,1,0.0014859299628737,22769.99,22916.945,23440.15,24659.838000000003,-868.0500000000029,38.42279017028406,-635.2640996596201,-611.6303131258376,0.0163699656868245
2026-04-06,22780.3,22998.35,22542.95,22968.25,0.0067658615697757,1,0.0112336052762502,22702.35,22835.99,23364.5375,24614.553000000004,-809.5499999999993,43.30479212821586,-594.6533290478656,-608.2349163102432,0.016506207724529
2026-04-07,22838.7,23153.85,22719.3,23123.65,0.0377838273801928,1,0.0067658615697756,22763.16,22848.14,23282.425,24573.876,121.5,49.70658343398932,-543.6625164141769,-595.32043633103,0.0163118234450046
2026-04-08,23855.15,24025.15,23828.5,23997.35,-0.0092614392839209,0,0.0377838273801929,23096.35,22936.425,23259.77,24548.025,882.8499999999985,55.5590188244406,-427.8199992064256,-561.8203489061091,0.0185335898561256
2026-04-09,23909.05,23990.75,23682.8,23775.1,0.0115877535741174,1,-0.0092614392839209,23315.49,23062.67,23247.1225,24522.554,1262.449999999997,51.81480476462275,-349.914095420223,-519.4390982089319,0.0182423187578719
2026-04-10,23880.55,24074.05,23856.35,24050.6,-0.0086463539371157,0,0.0115877535741175,23582.99,23176.49,23236.5725,24500.058,1138.199999999997,52.51549129536736,-262.9118734176991,-468.13365325068537,0.0183013833552265
2026-04-13,23589.6,23907.4,23555.6,23842.65,0.0163006209460776,1,-0.0086463539371157,23757.87,23230.11,23235.3625,24470.056,536.2000000000007,58.65655962263376,-208.340196653131,-416.1749619311745,0.0180280817314492
2026-04-15,24163.8,24280.9,24145.8,24231.3,-0.0014258417831482,0,0.0163006209460776,23979.4,23371.28,23264.97,24446.304,1411.7000000000007,60.88286883648413,-132.20694338569228,-359.38135822207806,0.0182254273797787
2026-04-16,24385.2,24400.95,24102.8,24196.75,0.0064802091189932,1,-0.0014258417831481,24019.28,23557.815,23317.2525,24423.826,1865.3499999999983,68.4510375353332,-73.8078766560975,-302.266661908882,0.0174940760855327
2026-04-17,24165.9,24371.9,24096.05,24353.55,0.0004639980618841,1,0.0064802091189932,24134.97,23725.230000000003,23364.49,24414.388,1674.1499999999978,66.67708152519819,-14.704244584121623,-244.7541784439299,0.0174019701226062
2026-04-20,24391.5,24480.65,24241.25,24364.85,0.0086907984247799,1,0.0004639980618841,24197.82,23890.405,23403.675,24399.917,1651.75,63.438293550025406,32.671014100011234,-189.2691399351417,0.0173609977489448
2026-04-21,24374.55,24601.7,24354.9,24576.6,-0.0080767884898643,0,0.0086907984247799,24344.61,24051.24,23443.615,24376.898,1608.3499999999983,73.98372873952341,86.30780065766157,-134.15375181658106,0.0173681646390581
2026-04-22,24470.85,24515.95,24352.9,24378.1,-0.0084112379553779,0,-0.0080767884898643,24373.97,24176.685,23512.4125,24348.94,1254.449999999997,80.33766156765094,111.51260151442692,-85.02048115037947,0.0155837271898243
2026-04-23,24202.35,24310.2,24134.8,24173.05,-0.0113804422693867,0,-0.0084112379553779,24369.23,24194.255,23565.34,24319.545,175.70000000000073,73.11972757526512,113.631888778109,-45.29000716468178,0.0157825171436113
2026-04-24,24100.55,24206.0,23813.65,23897.95,0.0081492345577758,1,-0.0113804422693867,24278.11,24206.54,23634.605,24283.63,122.85000000000218,67.06465225469165,92.05204958266768,-17.82159581521189,0.0146974947126776
2026-04-27,23945.45,24130.7,23936.2,24092.7,-0.0040261157944107,0,0.0081492345577758,24223.68,24210.75,23693.620000000003,24248.138,42.10000000000218,66.48149505313307,89.63135449127367,3.668994246085223,0.014345774625572
2026-04-28,24049.9,24181.8,23957.05,23995.7,0.0075826085506986,1,-0.0040261157944107,24107.5,24226.055,23728.0825,24209.349,153.04999999999927,63.00460802004269,78.97546683287874,18.730288763443927,0.0139906110417387
2026-04-29,24096.9,24334.7,24059.95,24177.65,-0.0074490283381553,0,0.0075826085506986,24067.41,24220.69,23795.985,24173.825,-53.64999999999782,53.38769681710577,84.24136149558399,31.83250330987194,0.0130006384742648
2026-04-30,23996.95,24087.45,23796.85,23997.55,0.00507343457978,1,-0.0074490283381554,24032.31,24200.77,23879.2925,24137.632,-199.20000000000076,54.24693102197448,73.04009535957812,40.074021719813175,0.0119570060574783
2026-05-04,24063.55,24290.2,24004.75,24119.3,-0.0035863395703855,0,0.00507343457978,24076.58,24177.345,23951.2875,24110.596,-234.25,51.39339607334093,73.14405955091934,46.688029286034414,0.0116324832959143
2026-05-05,24052.6,24081.7,23882.05,24032.8,0.0124059618521354,1,-0.0035863395703855,24064.6,24144.140000000003,24017.2725,24077.597,-332.0499999999993,54.05653333333329,65.49167754070368,50.44875893696827,0.0117255034103032
2026-05-06,24171.0,24356.5,23997.9,24330.95,-0.0001767296385878,0,0.0124059618521354,24131.65,24119.575,24085.4075,24049.708,-245.64999999999785,52.21125041606572,82.53392323023945,56.865791795622506,0.0117722344258945
2026-05-07,24398.5,24482.1,24284.0,24326.65,-0.0061866307115858,0,-0.0001767296385878,24161.45,24114.43,24145.5575,24019.854000000003,-51.44999999999709,52.92172739541164,94.6025325513292,64.41313994676385,0.011756173317035
2026-05-08,24233.65,24253.8,24126.65,24176.15,-0.0149031173284415,0,-0.0061866307115858,24197.17,24114.74,24154.4975,23994.29,3.100000000002183,45.99855641268557,90.97420614988732,69.72535318738855,0.0084881380456976
2026-05-11,23970.1,23997.45,23799.1,23815.85,-0.0183197324470887,0,-0.0149031173284416,24136.48,24106.53,24156.535,23959.182,-82.10000000000218,39.30116537397203,58.35287684790819,67.45085791949248,0.0089095825750263
2026-05-12,23722.6,23757.55,23348.4,23379.55,0.0014136285771111,1,-0.0183197324470887,24005.83,24035.215,24122.9825,23912.513,-713.1500000000015,28.549413135023784,-2.674693139088049,53.42574770777637,0.0093814526348398
2026-05-13,23362.45,23582.95,23262.55,23412.6,0.0118312361719757,1,0.0014136285771111,23822.16,23976.905,24101.480000000003,23872.272,-583.1000000000022,31.60812252362088,-47.82136827831346,33.176324510558416,0.0092395211123761
2026-05-14,23530.25,23777.2,23426.55,23689.6,-0.0019460016209644,0,0.0118312361719756,23694.75,23928.1,24074.395,23836.414000000004,-488.0500000000029,41.03643274311672,-60.55085599960876,14.430888408524982,0.0088481545146579
2026-05-15,23731.4,23839.3,23610.3,23643.5,0.0002728022500899,1,-0.0019460016209643,23588.22,23892.695,24046.7325,23799.353000000003,-354.0499999999993,44.84449397224192,-73.51155599777849,-3.1576004727357123,0.0088499500486993
2026-05-18,23482.2,23695.65,23317.1,23649.95,-0.0013509542303472,0,0.0002728022500899,23555.04,23845.76,24011.5525,23768.779,-469.34999999999854,40.28822742328195,-82.31368213881797,-18.988816805952165,0.0086765831064862
2026-05-19,23675.3,23782.3,23587.2,23618.0,0.0017359640951816,1,-0.0013509542303472,23602.73,23804.28,23974.21,23743.825,-414.7999999999993,41.47173049132948,-90.82060510244264,-33.355174465250265,0.0086652269987465
2026-05-20,23457.25,23690.9,23397.3,23659.0,-0.0001817490172872,0,0.0017359640951817,23652.01,23737.085,23928.33,23727.395,-671.9500000000007,37.49306711037159,-93.1799253149402,-45.32012463518825,0.0083683740871792
2026-05-21,23830.05,23859.9,23596.6,23654.7,0.0027309583296342,1,-0.0001817490172872,23645.03,23669.890000000003,23892.16,23705.171,-671.9500000000007,40.96645851447848,-94.30953601914734,-55.11800691198008,0.0082453576712425
2026-05-22,23671.2,23835.65,23671.0,23719.3,0.0131707090850067,1,0.0027309583296342,23660.19,23624.205,23869.4725,23690.548000000003,-456.8500000000022,39.133387666395,-88.96652975014877,-61.88771147961382,0.0081274442955146
2026-05-25,23940.25,24054.45,23922.85,24031.7,-0.0049101811357498,0,0.0131707090850068,23736.54,23645.79,23876.16,23690.621,215.85000000000215,49.97338366240809,-58.84575241972925,-61.27931966763691,0.0083155607697188
2026-05-26,24004.1,24089.8,23885.45,23913.7,-0.0002739015710659,0,-0.0049101811357498,23795.68,23699.205,23867.21,23683.663,534.1500000000015,38.93969516235918,-43.989351349802746,-57.82132600407008,0.0081793841061304
2026-05-27,23880.35,23983.2,23858.25,23907.15,-0.0150331595359547,0,-0.0002739015710658,23845.31,23748.66,23862.7825,23684.469000000005,494.5500000000029,38.89330156208631,-32.37092485513858,-52.731245774283785,0.0081333114879054
2026-05-29,23902.15,24002.8,23484.75,23547.75,-0.0070134089244195,0,-0.0150331595359547,23823.92,23734.475,23831.2875,23682.641,-141.84999999999854,35.01954801182414,-51.56935509600589,-52.49886763862821,0.0085620160186309
2026-06-01,23654.5,23733.7,23357.95,23382.6,0.0043173128736753,1,-0.0070134089244195,23756.58,23708.385,23800.54,23687.271,-260.90000000000146,38.61216979892233,-79.19753428647891,-57.83860096819836,0.0085460469010102
2026-06-02,23229.15,23556.95,23229.15,23483.55,-0.0033193448179683,0,0.0043173128736753,23646.95,23691.745000000003,23768.7525,23688.766,-166.40000000000146,53.31865466845364,-91.88801616748606,-64.6484840080559,0.0085181703763606
2026-06-03,23415.95,23459.65,23151.5,23405.6,0.0004678367570154,1,-0.0033193448179683,23545.33,23670.505,23737.3925,23685.255,-212.40000000000143,49.78285147040576,-107.00177814072596,-73.11914283458992,0.0085146073685855
2026-06-04,23282.45,23465.3,23247.3,23416.55,-0.0021288362290772,0,0.0004678367570154,23447.21,23646.26,23691.6725,23678.03,-242.45000000000076,39.855099386959,-116.75014688738884,-81.84534364514971,0.0079004760431151
2026-06-05,23478.95,23516.35,23282.65,23366.7,-0.0104293717127365,0,-0.0021288362290772,23411.0,23617.46,23643.675,23685.321,-288.0,39.74434975917012,-127.03390990100888,-90.88305689632156,0.0078903292908626
2026-06-08,23080.7,23267.3,23070.15,23123.0,0.0051507157375772,1,-0.0104293717127365,23359.08,23557.83,23591.0175,23685.491,-596.2999999999993,33.3953048684418,-153.08376514073095,-103.32319854520344,0.0080644556548171
2026-06-09,23259.05,23279.4,23104.45,23242.1,-0.0011681388514806,0,0.0051507157375771,23310.79,23478.87,23562.33,23700.08,-789.6000000000022,38.77173068881053,-162.24779685115936,-115.10811820639464,0.0076363651915826
2026-06-10,23233.95,23425.35,23184.6,23214.95,-0.0022980880854794,0,-0.0011681388514805,23272.66,23408.995000000003,23554.1,23706.131,-698.75,36.62540284931179,-169.74442799920507,-126.03538016495672,0.0064882802264857
2026-06-11,23104.4,23327.45,23072.05,23161.6,0.019916586073501,1,-0.0022980880854794,23221.67,23334.44,23541.55,23703.234,-745.5500000000029,35.57427886021878,-177.93928798130582,-136.41616172822657,0.0064887692526701
2026-06-12,23412.55,23645.35,23313.9,23622.9,0.0097786469908436,1,0.0199165860735011,23272.91,23341.955,23538.215,23719.3,75.15000000000146,47.71108367366328,-145.533103773756,-138.23955013733246,0.0074755427374929
2026-06-15,23984.85,24011.4,23817.8,23853.9,0.00566993238003,1,0.0097786469908436,23419.09,23389.085,23548.735,23749.75,471.3000000000029,45.60857538035964,-100.05779587583312,-130.6031992850326,0.007777964585801
2026-06-16,23923.9,24002.6,23888.2,23989.15,0.0040247361828159,1,0.0056699323800299,23568.500000000004,23439.645,23565.695,23775.945,505.6000000000022,51.847770185879085,-52.49955982046959,-114.98247139212,0.0078638524203503
2026-06-17,24044.5,24108.2,23969.7,24085.7,0.0034169652532415,1,0.0040247361828158,23742.65,23507.655,23589.08,23803.397,680.1000000000022,54.18807027420071,-6.938553682277416,-93.3736878501515,0.0078804183502634
2026-06-18,24073.8,24189.25,24036.95,24168.0,-0.0064093015557762,0,0.0034169652532414,23943.93,23582.8,23614.53,23827.392,751.4500000000007,66.72238548434927,35.4017052998679,-67.61860922014762,0.0078975107013966
2026-06-19,23991.2,24047.2,23901.9,24013.1,0.0037396254544395,1,-0.0064093015557763,24021.97,23647.44,23632.45,23845.181,646.3999999999978,67.09320609445317,55.8141394847371,-42.93205947917068,0.0080713294651277
2026-06-22,24106.6,24168.05,24073.15,24102.9,-0.0115670728418573,0,0.0037396254544395,24071.77,23745.43,23651.63,23847.292,979.9000000000016,66.89305294165783,78.33426154428525,-18.67879527447949,0.0080872771490028
2026-06-23,24071.3,24135.5,23784.95,23824.1,0.008292023623138,1,-0.0115670728418573,24038.76,23803.63,23641.25,23848.272,582.0,60.287610619468985,72.84507784114612,-0.3740206513543676,0.007992249276485
2026-06-24,23795.8,24090.05,23789.25,24021.65,0.0014299600568653,1,0.008292023623138,24025.95,23884.3,23646.6475,23847.693,806.7000000000007,63.6246960281005,83.47326636043726,16.39543675100396,0.0081441936616906
2026-06-25,24125.85,24261.6,24039.0,24056.0,-0.0045622713668107,0,0.0014299600568652,24003.55,23973.74,23654.09,23851.96,894.4000000000015,65.62967665865486,93.58910333298628,31.83417006740042,0.0081472623844631
2026-06-29,24061.75,24120.0,23924.55,23946.25,-0.0033616954637991,0,-0.0045622713668107,23990.18,24006.075,23674.015,23846.259,323.34999999999854,69.8742244646693,91.693088387452,43.80595373141074,0.0074103649604468
2026-06-30,24032.05,24035.55,23829.2,23865.75,0.0058703371987051,1,-0.0033616954637991,23942.75,24007.26,23698.1725,23839.639,11.849999999998545,65.34156601313617,82.7410186906709,51.592966723262776,0.0072492556365065
2026-07-01,23897.65,24049.9,23895.1,24005.85,0.0070753587146467,1,0.0058703371987052,23979.1,24008.93,23724.2875,23832.685,16.69999999999709,68.43160102540186,85.96043965540593,58.46646130969141,0.0072942960387287
2026-07-02,24062.2,24194.55,24058.8,24175.7,0.0039357702155469,1,0.0070753587146468,24009.91,24017.93,23762.792500000003,23828.902,90.0,72.41600353669313,101.05245961746186,66.9836609712455,0.0073311399510208
2026-07-03,24375.65,24378.15,24252.35,24270.85,0.0065716693070082,1,0.0039357702155469,24052.88,24028.215,23805.5075,23822.787,102.84999999999854,67.08864097898027,119.31541019038195,77.4500108150728,0.0073428249152372
2026-07-06,24306.85,24458.65,24287.1,24430.35,-0.0012955197121612,0,0.0065716693070081,24149.7,24069.94,23858.69,23823.832,417.25,65.79877764683299,144.98791664847522,90.9575919817533,0.007354359877208
2026-07-07,24464.45,24530.9,24348.95,24398.7,-0.0211753085205359,0,-0.0012955197121612,24256.29,24099.52,23922.475,23828.345,295.7999999999993,61.9003341566177,160.92463348432284,104.95100028226722,0.0067870181197893
2026-07-08,24259.55,24300.0,23805.2,23882.05,0.0033812005250805,1,-0.0211753085205359,24231.53,24105.315,23954.4725,23828.027,57.95000000000073,45.243711609874566,130.3625212219922,110.03330447021224,0.0085996742055522
2026-07-09,23928.95,24134.7,23925.7,23962.8,0.0101866225983608,1,0.0033812005250806,24188.95,24099.43,23991.865,23825.429,-58.85000000000218,45.20403870424905,111.37382903671823,110.30140938351344,0.0085884904647993
2026-07-10,24124.7,24228.45,24120.35,24206.9,0.0001693731952459,1,0.0101866225983608,24176.16,24114.52,24044.13,23829.653,150.90000000000146,54.34821628898367,114.69979579713254,111.18108666623726,0.0087409547760283
2026-07-13,24039.4,24259.8,24000.2,24211.0,-0.0065651976374375,0,0.0001693731952459,24132.29,24140.995,24073.535,23830.32,264.75,52.522400597349225,116.32555555759608,112.20998044450904,0.007692249132113
2026-07-14,24068.0,24157.1,24023.7,24052.05,0.0010996983625096,1,-0.0065651976374375,24062.96,24159.625,24083.4425,23831.41,186.29999999999927,55.63409871721991,103.59387952311954,110.48676026023114,0.0076071511867064
2026-07-15,24085.85,24220.35,24010.55,24078.5,-0.0002388022509707,0,0.0010996983625095,24102.25,24166.890000000003,24087.91,23830.594,72.65000000000146,51.53495153495149,94.54833414542009,107.29907503726892,0.0075098438072089
2026-07-16,24142.1,24186.5,24050.0,24072.75,0.010864982189405,1,-0.0002388022509708,24124.24,24156.595,24087.2625,23831.393,-102.95000000000071,50.45934457699163,85.92520504157073,103.0243010381293,0.0074562652581243
2026-07-17,24127.6,24367.3,24099.05,24334.3,-0.003936829906757,0,0.0108649821894049,24149.72,24162.94,24095.577500000003,23831.46,63.45000000000073,59.82380192906507,99.05437505945156,102.23031584239376,0.007813366982692
2026-07-20,24190.05,24266.1,24135.85,24238.5,-0.0020958392639808,0,-0.0039368299067571,24155.22,24143.755,24106.8475,23829.697,-191.84999999999852,59.36393096691537,100.56977179642854,101.89820703320072,0.0077194195243484
2026-07-21,24216.05,24262.2,24135.65,24187.7,-0.0079151800295191,0,-0.0020958392639808,24182.35,24122.655,24111.0875,23829.928,-211.0,54.782883143526,96.55853252430096,100.83027213142078,0.0077006140033487
2026-07-22,24150.45,24166.3,23961.4,23996.25,-0.0052779080064594,0,-0.0079151800295191,24165.9,24134.075,24119.695,23833.536,114.20000000000071,45.33326398460456,77.04307688346671,96.07283308182998,0.007445897279849
2026-07-23,23904.8,23990.75,23807.2,23869.6,-0.0042795019606527,0,-0.0052779080064594,24125.27,24124.755,24112.0925,23843.337000000003,-93.20000000000071,39.73338791802063,50.77207230010026,87.01268092548405,0.0073045331248274
2026-07-24,23666.35,23823.6,23606.3,23767.45,0.0096139888797494,1,-0.0042795019606527,24011.9,24080.81,24097.665,23850.434,-439.4500000000007,32.52583298186424,21.46205933820238,73.90255660802772,0.007345149659179
2026-07-27,23928.4,24011.6,23891.55,23995.95,-0.000441741210496,0,0.0096139888797495,23963.39,24059.305,24100.15,23856.561,-215.04999999999927,40.38163016741098,16.481712324311957,62.41838775128457,0.0076192678659849
2026-07-28,23971.25,24041.15,23954.6,23985.35,0.0110421569833253,1,-0.000441741210496,23922.92,24052.635,24106.13,23863.398,-66.70000000000073,53.25333837238597,11.546321218564117,52.24397444474048,0.0075766688623993
2026-07-29,24176.65,24283.55,24136.75,24250.2,0.0027608019727672,1,0.0110421569833252,23973.71,24069.805,24118.3475,23875.403,171.70000000000073,58.11085398205116,28.67561512467364,47.53030258072712,0.0078605423618856
2026-07-30,24249.55,24342.95,24187.1,24317.15,0.0027326393101164,1,0.0027608019727671,24063.22,24094.245,24125.42,23889.386,244.40000000000143,53.45708820670408,47.10995519214339,47.44623310301037,0.0077297433911193
2026-07-31,24361.45,24429.4,24299.7,24383.6,0.0160230646828196,1,0.0027326393101163,24186.45,24099.175,24131.057500000003,23903.878,49.29999999999927,55.20852193855991,66.31680333398253,51.220347149204805,0.0077047658409898
2026-08-03,24572.7,24774.3,24515.15,24774.3,-0.0064340869368659,0,0.0160230646828196,24342.12,24152.755,24148.255,23926.27,535.7999999999993,69.12080057183701,111.77610825042576,63.331499369449006,0.0083731220311124
2026-08-04,24703.9,24703.9,24427.95,24614.9,0.0003961015482492,1,-0.0064340869368659,24468.03,24195.475,24159.065,23944.182,427.2000000000007,63.26671943015438,133.402901467005,77.34577978896021,0.0085162461666259
2026-08-05,24669.2,24677.6,24497.95,24624.65,0.0004609202567345,1,0.0003961015482492,24542.92,24258.315,24196.195,23956.041,628.4000000000015,63.62312401263828,149.6044870188307,91.79752123493432,0.0068286398396479
2026-08-06,24641.0,24677.05,24604.15,24636.0,-0.002652622178925,0,0.0004609202567344,24606.69,24334.955,24229.855,23970.487,766.4000000000015,58.49667680522702,161.49855561905133,105.73772811175772,0.0068187338598632
2026-08-07,24538.9,24630.4,24522.75,24570.65,0.0005351913767034,1,-0.0026526221789251,24644.1,24415.275,24248.042500000003,23983.757,803.2000000000007,59.51746468380189,163.7637255409427,117.34292759759472,0.0065477854111598
2026-08-10,24581.25,24620.95,24511.1,24583.8,-0.0045599134389312,0,0.0005351913767033,24606.0,24474.06,24266.682500000003,24004.478,587.8499999999985,61.60018743044572,164.7211808866923,126.81857825541424,0.0065465409902416
2026-08-11,24575.1,24576.85,24429.25,24471.7,-0.0014608711286915,0,-0.0045599134389312,24577.36,24522.695,24287.665,24026.26,486.3500000000022,64.60272121379657,154.65170936684444,132.3852044777003,0.0064425806083377
2026-08-12,24472.45,24473.3,24265.95,24435.95,-0.0016410248015731,0,-0.0014608711286915,24539.620000000003,24541.27,24305.5375,24045.308,185.75,68.42327835789354,142.14825778443628,134.3378151390475,0.0064634946788879
2026-08-13,24431.6,24431.6,24311.4,24395.85,-0.0012235687627198,0,-0.0016410248015731,24491.590000000004,24549.140000000003,24321.6925,24065.113,78.69999999999709,71.30169491525422,127.53332269526072,132.97691665029015,0.0064824402958493
2026-08-14,24361.9,24405.2,24296.8,24366.0,-0.0032155462529753,0,-0.0012235687627197,24450.66,24547.38,24323.277500000004,24084.102000000003,-17.599999999998545,64.49641555999533,112.2483071958195,128.83119475939603,0.0060313394415302
2026-08-17,24343.45,24360.1,24226.95,24287.65,-0.0054657408188935,0,-0.0032155462529753,24391.43,24498.715000000004,24325.735,24102.521,-486.6499999999978,61.24544304739249,92.74354226382638,121.6136642602821,0.0060081542921726
2026-08-18,24223.85,24269.65,24154.9,24154.9,-0.0031711992183781,0,-0.0054657408188935,24328.07,24452.715,24324.095,24123.159,-460.0,46.06848184818481,65.81538122293568,110.45400765281283,0.0061197354900456
2026-08-19,24152.05,24172.85,24025.65,24078.3,0.0063771113409168,1,-0.0031711992183781,24256.54,24398.08,24328.1975,24139.883,-546.3500000000022,40.224286825195264,37.85724500886863,95.934655124024,0.0058863311529296
2026-08-20,24225.45,24265.15,24184.55,24231.85,0.000831550211808,1,0.0063771113409167,24223.74,24357.665,24346.31,24160.221,-404.1500000000015,44.20248328557781,27.770303587487437,82.3017848167167,0.0058937431162012
2026-08-21,24284.05,24284.05,24206.8,24252.0,-0.001358650832921,0,0.0008315502118081,24200.94,24325.8,24370.5375,24182.029,-318.65000000000146,22.1647836282241,21.15836596574809,70.07310104652298,0.0057728497430688
2026-08-24,24285.05,24313.0,24144.3,24219.05,0.0047689731843321,1,-0.0013586508329209,24187.22,24289.325,24381.6925,24193.952,-364.75,25.617493070526397,13.10846194910846,58.68017322704007,0.0054245500537786
2026-08-25,24175.75,24334.55,24115.45,24334.55,-0.0052106983691911,0,0.0047689731843321,24223.15,24275.61,24399.1525,24203.565,-137.15000000000146,34.190735694822706,15.865848124685726,50.117308206569206,0.0055026850954476
2026-08-26,24341.95,24378.6,24207.75,24207.75,-0.0048290320248681,0,-0.005210698369191,24249.04,24252.79,24397.03,24207.937,-228.20000000000076,29.270535843942056,7.730286317804712,41.63990382881631,0.0050850192986484
2026-08-27,24277.6,24297.45,24090.85,24090.85,0.0035200086339835,1,-0.0048290320248681,24220.84,24222.29,24385.715,24208.04,-305.0,27.87920700783758,-8.05717989918412,31.700487083216228,0.0051450744361056
2026-08-28,24122.6,24188.3,24076.85,24175.65,-0.0039399147489312,0,0.0035200086339834,24205.57,24203.255,24375.3175,24208.193000000003,-190.34999999999852,32.34874367512883,-13.569785284009413,22.646432609771104,0.0051736807388487
2026-08-31,24117.55,24128.7,23993.6,24080.4,-0.0010215777146559,0,-0.0039399147489312,24177.84,24182.53,24340.6225,24209.539,-207.25,32.827174580883124,-25.332427277433453,13.050660632330192,0.003485620623815
2026-09-01,24077.55,24143.15,23952.55,24055.8,-0.0058759218151131,0,-0.0010215777146559,24122.090000000004,24172.620000000003,24312.667500000003,24208.597,-99.10000000000218,33.151619908700155,-36.2218769614301,3.1961531135781343,0.0032793263860707
2026-09-02,23858.0,23914.45,23786.8,23914.45,-0.0017144446140304,0,-0.005875921815113,24063.43,24156.235,24277.1575,24210.404,-163.84999999999854,30.421343744916385,-55.616495637365006,-8.566376636610494,0.0034212196572014
2026-09-03,23997.95,24025.4,23873.45,23873.45,0.0010157727517388,1,-0.0017144446140304,24019.95,24120.395,24239.03,24207.44,-358.3999999999978,30.14791826206131,-73.44855875226858,-21.542813059742112,0.0033914987336262
2026-09-04,23910.9,24005.75,23895.85,23897.7,-0.0049607284383015,0,0.0010157727517388,23964.36,24084.965,24205.3825,24204.274000000005,-354.2999999999993,33.5665219773274,-84.64805482517477,-34.163861412828645,0.0034285988741346
2026-09-07,23883.15,23890.0,23737.9,23779.15,-0.0060578279711429,0,-0.0049607284383015,23904.11,24040.975,24165.15,24200.932,-439.8999999999978,33.97312859884846,-101.91491864496857,-47.71407285925663,0.0034866075255382
2026-09-08,23743.1,23758.95,23623.1,23635.1,-0.0086143066879344,0,-0.0060578279711429,23819.97,23971.03,24123.32,24196.319000000003,-699.4500000000007,32.124707590546194,-125.77283282122151,-63.325824851649614,0.0035674042473899
2026-09-09,23522.05,23571.55,23431.5,23431.5,0.0019759725156306,1,-0.0086143066879343,23723.38,23893.405,24073.0975,24184.832,-776.25,18.97266912192308,-159.27321762801512,-82.51530340692273,0.0038834324957779
2026-09-10,23446.6,23494.95,23380.1,23477.8,-0.00339469626626,0,0.0019759725156305,23644.25,23832.1,24027.195,24170.874,-613.0499999999993,20.58287103883282,-180.01143116463936,-102.01452895846606,0.0039882164918695
2026-09-11,23270.3,23448.1,23231.4,23398.1,-0.0119454143712523,0,-0.0033946962662601,23544.33,23754.345,23978.8,24153.419,-777.5500000000029,19.876710820827142,-200.5657417000075,-121.72477150677436,0.0039981282052092
2026-09-15,23576.15,23592.85,23118.6,23118.6,0.0042822662271936,1,-0.0119454143712524,23412.22,23658.165,23920.3475,24127.184000000005,-961.8000000000028,10.175875282481355,-236.6801930687434,-144.71585581916818,0.0045713129492058
2026-09-16,23201.6,23284.75,23116.1,23217.6,0.0022827510164702,1,0.0042822662271937,23328.72,23574.345,23873.4825,24103.562,-838.2000000000007,16.96967675217674,-254.38034507480188,-166.64875367029492,0.0047494468117181
2026-09-17,23195.25,23363.55,23193.65,23270.6,0.0032573289902281,1,0.0022827510164702,23296.54,23509.96,23833.0975,24091.333,-643.8500000000022,21.418864768807367,-261.1211439960789,-185.5432317354517,0.0048324629278279
